[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4300, partnerName: 영진농산, productName: 실속)모두의사과(1.2kg/봉), productCode: 2345001904178, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4301, partnerName: 주식회사 에이통상(과일), productName: FCS)태국망고(낱개용), productCode: 2345001874600, orderQty: 32}
[log] [buildNormalizedRows] row candidate {index: 4302, partnerName: (유)돌코리아, productName: 칠레)나혼자아보카도(1입), productCode: 8809654953104, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4303, partnerName: 영농조합법인신우유통, productName: 신선특별시)천혜향(2입/팩), productCode: 2345001801866, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4304, partnerName: 영농조합법인신우유통, productName: 1AM한라봉(1입/봉), productCode: 2345001871883, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4305, partnerName: 영농조합법인신우유통, productName: 1AM천혜향(1입/봉), productCode: 2345001871890, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4306, partnerName: 영농조합법인신우유통, productName: 무무씨)고당도제주감귤(800G/팩), productCode: 2345001896800, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4307, partnerName: 영농조합법인신우유통, productName: 무무씨)고당도제주감귤(500G/팩), productCode: 2345001898989, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 4308, partnerName: (주)후레쉬상사, productName: 공동)대저토마토 2kg/박스, productCode: 2860729003007, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4309, partnerName: (주)용신과일나라, productName: 장보기)제주천혜향(1.3KG/봉), productCode: 2345001873337, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4310, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 금귤(180G/컵), productCode: 2800045110546, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4311, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 실속)제주한라봉(2kg/봉), productCode: 2800100401602, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 4312, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 하루한팩모둠과일(300G/팩), productCode: 8809064632880, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4313, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 산지애)미니밀감4~6입(컵), productCode: 8809064633979, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 4314, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 실속)제주한라봉(1kg/봉), productCode: 8809064635638, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4315, partnerName: 영농조합법인신우유통, productName: 신선특별시)딸기(500G/팩), productCode: 2345000653671, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4316, partnerName: 영농조합법인신우유통, productName: FCS)갓수확한딸기(500G/팩), productCode: 2345001903966, orderQty: 40}
[log] [buildNormalizedRows] row candidate {index: 4317, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)킹스베리(400G/팩), productCode: 2345001802979, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4318, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)한끼딸기(250G/팩), productCode: 2345001880700, orderQty: 99}
[log] [buildNormalizedRows] row candidate {index: 4319, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)킹스베리(2입/팩), productCode: 2800024017279, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4320, partnerName: 영농조합법인신우유통, productName: 대추방울토마토(500G/팩), productCode: 2345001664881, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4321, partnerName: 영농조합법인신우유통, productName: 대추방울토마토(200G/컵), productCode: 2345001876499, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4322, partnerName: 영농조합법인신우유통, productName: 신선특별시)대추방울토마토300G, productCode: 2800024014414, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4323, partnerName: (주)후레쉬상사, productName: 공동)짭짤이대저토마토550g/팩, productCode: 2860729005988, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4324, partnerName: (주)후레쉬상사, productName: 공동)완숙토마토2kg(팩), productCode: 2860729013914, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4325, partnerName: (주)용신과일나라, productName: FCS)완숙토마토1.2Kg/팩, productCode: 2345000719025, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4326, partnerName: (주)용신과일나라, productName: 컬러대추방울(500G팩), productCode: 2345000749749, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4327, partnerName: (주)용신과일나라, productName: FCS)대추방울토마토(750g/팩), productCode: 2345001419597, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4328, partnerName: (주)용신과일나라, productName: 대저토마토(1KG/박스), productCode: 2345001880014, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4329, partnerName: 영농조합법인 한국씨엔에스, productName: Fresh)찰토마토(1kg/팩), productCode: 8809572422959, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4330, partnerName: 영농조합법인 한국씨엔에스, productName: 요요)체리방울토마토(180G/컵), productCode: 8809572422966, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4331, partnerName: 농업법인 산지애주식회사 동탄지점, productName: FRESH)세척방울토마토(200G/팩), productCode: 8809064634754, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4332, partnerName: 드림팜유통영농조합법인, productName: 망고맛토(500G/팩), productCode: 2345001805079, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 4333, partnerName: 드림팜유통영농조합법인, productName: 망고맛토(200G/컵), productCode: 2345001881561, orderQty: 31}
[log] [buildNormalizedRows] row candidate {index: 4334, partnerName: 드림팜유통영농조합법인, productName: 공동)스테비아완숙토마토1KG(팩), productCode: 2860729008910, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4335, partnerName: 드림팜유통영농조합법인, productName: 공동)스테비아방울토마토700g/팩, productCode: 2860729009351, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4336, partnerName: 영농조합법인신우유통, productName: 신선특별시)샤인머스캇400G, productCode: 2345001709186, orderQty: 112}
[log] [buildNormalizedRows] row candidate {index: 4337, partnerName: 영농조합법인신우유통, productName: 신선특별시)샤인머스캇200G, productCode: 2345001724073, orderQty: 41}
[log] [buildNormalizedRows] row candidate {index: 4338, partnerName: 드림팜유통영농조합법인, productName: 장보기)샤인머스캇500G, productCode: 2345001892222, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4339, partnerName: 바른씨, productName: FCS)생연어회120G(소스3종, productCode: 8809928731100, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4340, partnerName: 바른씨, productName: [FCS] 생연어필렛 200g, productCode: 8809928731452, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4341, partnerName: 농협경제지주 주식회사, productName: 실속)성주참외(3~5입/봉), productCode: 2800100312915, orderQty: 51}
[log] [buildNormalizedRows] row candidate {index: 4342, partnerName: 영농조합법인 한국씨엔에스, productName: 신선특별시)성주참외(1KG/봉), productCode: 2345000551465, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 4343, partnerName: (주)용신과일나라, productName: 국산)블루베리(100G/팩), productCode: 2345000848817, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4344, partnerName: 풀무원식품주식회사(축산), productName: 풀무원)동물복지목초란(대15), productCode: 8801114141069, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4345, partnerName: 풀무원식품주식회사(축산), productName: 풀무원)목초란(10입), productCode: 8801114309049, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4346, partnerName: 풀무원식품주식회사(축산), productName: 풀무원)깐메추리알270G, productCode: 8801114309100, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4347, partnerName: 씨제이제일제당(축산), productName: CJ)깐메추리알270G, productCode: 8801007099507, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4348, partnerName: 씨제이제일제당(축산), productName: CJ)깨끗한계란(대10), productCode: 8801392034404, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 4349, partnerName: 농업회사법인세양주식회사, productName: 지정농장)신선란(왕10), productCode: 2345001154818, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 4350, partnerName: 농업회사법인세양주식회사, productName: 동물복지)백색유정란(대10), productCode: 2345001848373, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4351, partnerName: 농업회사법인세양주식회사, productName: 무항생제)1등급란(특4), productCode: 2345001882070, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 4352, partnerName: 농업회사법인 세양주식회사(PB), productName: 리얼)신선계란(대15), productCode: 2800100235962, orderQty: 157}
[log] [buildNormalizedRows] row candidate {index: 4353, partnerName: 산청양계(일반), productName: 지리산산골)1+등급란(특10), productCode: 2345001583007, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4354, partnerName: 무지개농장(일반), productName: 무항생제)1등급란(대15), productCode: 2345001237993, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4355, partnerName: 무지개농장(일반), productName: 동물복지)지정농장유정란(대10), productCode: 2345001345599, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4356, partnerName: (주)와이제이푸드(일반), productName: 지정농장)신선란(대30), productCode: 2345001154870, orderQty: 104}
[log] [buildNormalizedRows] row candidate {index: 4357, partnerName: (주)와이제이푸드(일반), productName: 무항생제)1등급란(특10), productCode: 2345001237986, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 4358, partnerName: (주)와이제이푸드(일반), productName: 장보기)신선특란(25구), productCode: 2800100298752, orderQty: 74}
[log] [buildNormalizedRows] row candidate {index: 4359, partnerName: 농업회사법인(주)와이제이푸드, productName: FCS)지정농장)신선란(특30), productCode: 2345001872507, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4360, partnerName: 주식회사하림, productName: FCS)하림)염지된 볶음용닭(900G), productCode: 8801492386182, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4361, partnerName: 청아름영농조합, productName: FCS)포장무(개), productCode: 2345001692945, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4362, partnerName: 청아름영농조합, productName: FCS)포장절단무(개), productCode: 2345001692952, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4363, partnerName: 풀무원식품주식회사(채소), productName: 풀무원)국산다진마늘80G(튜브형), productCode: 8801114139288, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4364, partnerName: 풀무원식품주식회사(채소), productName: 풀무원)국산다진마늘150G, productCode: 8801114305478, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 4365, partnerName: (주)영심, productName: 영심)쌈다시마(300G/팩), productCode: 8809038881115, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 4366, partnerName: 주식회사 가나유통, productName: 가나)다진마늘(100G/팩), productCode: 8804907095297, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4367, partnerName: 농업회사법인 새암(주), productName: 친환경)깐마늘80G, productCode: 2800100308277, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4368, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘100G(봉), productCode: 2345001039511, orderQty: 30}
[log] [buildNormalizedRows] row candidate {index: 4369, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘200G/봉, productCode: 2345001724400, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 4370, partnerName: (주)엘제이농산, productName: FCS)깐마늘500G, productCode: 2345001758092, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4371, partnerName: 청아름영농조합, productName: FCS)알배기쌈배추(봉), productCode: 2345001167832, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4372, partnerName: 만인산농협, productName: 한끼딱)마늘50g, productCode: 2800100393662, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 4373, partnerName: 의령농산, productName: 알배기쌈배추(낱장/200G), productCode: 2800100235481, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4374, partnerName: (주)미트뱅크(신선일반), productName: FCS)닭다리살치킨스테이크320G, productCode: 8809152411885, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 4375, partnerName: (주)미트뱅크(신선일반), productName: FCS)오늘)돼지양념칼집구이800G, productCode: 8809152414268, orderQty: 4}
