업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV67,인천도화2일배,나물,삶은/건/생나물,의령농산,국산)달래100G(봉),=T("2800100241918"),2100.000000,1
CS,VV67,인천도화2일배,양념,파,농업회사법인 주식회사 더가득,FCS)신선특별시)흙대파(봉),=T("2345001111484"),2500.000000,2
CS,VV67,인천도화2일배,양념,파,농업회사법인 주식회사 더가득,신선특별시)간편대파(250G),=T("2345001369007"),2000.000000,1
CS,VV67,인천도화2일배,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)훈제오리슬라이스(200G),=T("8809377690805"),4800.000000,74
CS,VV67,인천도화2일배,축산가공,가공육,주식회사 일영이푸드(102FOOD),장보기)훈제오리슬라이스(400G),=T("8809377690829"),6400.000000,1
CS,VV67,인천도화2일배,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)소스담은훈제오리180G,=T("8809377691208"),5026.000000,6
CS,VV67,인천도화2일배,과일가공,조각과일,주식회사 에이통상(과일),수플린)조각메론(300G/팩),=T("8809450341839"),5500.000000,4
CS,VV67,인천도화2일배,근채,양파/당근,주식회사 가나유통,깐양파1입(진공),=T("8804907092753"),900.000000,19
CS,VV67,인천도화2일배,엽채,시금치/동초,농업회사법인 새암(주),신선특별시)친환경시금치(120G),=T("2800024111205"),1500.000000,2
CS,VV67,인천도화2일배,근채,양파/당근,(주)엘제이농산,양파(소/망),=T("2345001018073"),2700.000000,2
CS,VV67,인천도화2일배,근채,양파/당근,(주)엘제이농산,FCS)당근(800G/봉),=T("2345001035483"),2700.000000,2
CS,VV67,인천도화2일배,근채,양파/당근,(주)엘제이농산,신선특별시)흙당근(2입/팩),=T("2345001724547"),1600.000000,4
CS,VV67,인천도화2일배,근채,양파/당근,(주)엘제이농산,신선특별시)2500양파(2입),=T("2345001739732"),1690.000000,6
CS,VV67,인천도화2일배,근채,양파/당근,(주)엘제이농산,FCS)햇양파(1.8KG/망),=T("2345001760743"),3100.000000,1
CS,VV67,인천도화2일배,과채,호박,(주)엘제이농산,FCS)못난이애호박2입(봉),=T("2345001867114"),2000.000000,14
CS,VV67,인천도화2일배,과채,호박,(주)엘제이농산,신선특별시)2500애호박(1개),=T("2800024110697"),1790.000000,19
CS,VV67,인천도화2일배,과채,호박,금성농산 영농조합법인,FCS)애호박(개),=T("2345001780185"),1800.000000,1
CS,VV67,인천도화2일배,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)참타리버섯(180G/팩),=T("2345001149791"),1300.000000,3
CS,VV67,인천도화2일배,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)표고버섯(150G),=T("2345001259759"),2000.000000,1
CS,VV67,인천도화2일배,버섯,느타리/표고버섯,만인산농협,한끼딱)참타리버섯(팩),=T("2345001917710"),900.000000,1
CS,VV67,인천도화2일배,과채,호박,만인산농협,한끼딱)애호박(1입),=T("2800100393655"),1900.000000,7
CS,VV67,인천도화2일배,근채,양파/당근,만인산농협,한끼딱)양파(1입),=T("2800100393679"),900.000000,6
CS,VV67,인천도화2일배,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우국거리진공팩(200G),=T("23522640"),8600.000000,1
CS,VV67,인천도화2일배,수산가공,반건어,유한회사 해맑음씨앤씨,노가리먹태1입,=T("8809677723586"),2300.000000,2
CS,VV67,인천도화2일배,수산가공,반건어,유한회사 해맑음씨앤씨,25)구룡포손질과메기(４미/냉장),=T("8809677724606"),7900.000000,1
CS,VV67,인천도화2일배,엽채,부추/미나리,농업회사법인 새암(주),신선특별시)친환경부추120G,=T("2800100308284"),1800.000000,1
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,(주)엘제이농산,FCS)양송이버섯(100G/팩),=T("2345001653809"),2500.000000,1
CS,VV67,인천도화2일배,과채,고추,(주)엘제이농산,신선특별시)2500청양고추,=T("2345001653984"),1690.000000,25
CS,VV67,인천도화2일배,과채,고추,(주)엘제이농산,신선특별시)2500풋고추(150G),=T("2345001654035"),1790.000000,3
CS,VV67,인천도화2일배,과채,고추,(주)엘제이농산,신선특별시)오이맛고추(150G/팩),=T("2345001724349"),1850.000000,2
CS,VV67,인천도화2일배,근채,고구마/감자,(주)엘제이농산,신선특별시)감자(2입/팩),=T("2345001724554"),3400.000000,2
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,(주)엘제이농산,신선특별시)팽이버섯(2입/봉),=T("2345001752427"),1300.000000,3
CS,VV67,인천도화2일배,근채,고구마/감자,주식회사 농업회사법인거산,햇호박고구마(700G/봉),=T("2345001859270"),2900.000000,5
CS,VV67,인천도화2일배,근채,고구마/감자,주식회사 농업회사법인거산,햇고구마(700G/봉),=T("8809653410400"),2900.000000,2
CS,VV67,인천도화2일배,근채,고구마/감자,주식회사 농업회사법인거산,한입호박고구마(700G/봉),=T("8809653410646"),3400.000000,2
CS,VV67,인천도화2일배,근채,고구마/감자,주식회사 농업회사법인거산,한입꿀밤고구마(700G/봉),=T("8809653410653"),3400.000000,4
CS,VV67,인천도화2일배,근채,고구마/감자,주식회사 농업회사법인거산,거산)감자(700G/봉),=T("8809653410721"),2500.000000,5
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)팽이버섯(150g/봉),=T("2345001722352"),480.000000,7
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)깔끔새송이(3입/팩),=T("2345001850116"),1850.000000,1
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)신선특별시)새송이버섯(2입),=T("2345001913552"),800.000000,1
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)팽이버섯(대/봉),=T("8809344370006"),1200.000000,3
CS,VV67,인천도화2일배,과채,고추,만인산농협,한끼딱)오이고추(4입),=T("2800100393624"),1100.000000,5
CS,VV67,인천도화2일배,과채,고추,만인산농협,한끼딱)매운고추(5입),=T("2800100393631"),1100.000000,1
CS,VV67,인천도화2일배,과채,고추,만인산농협,슬기로운)오이맛고추(4입/봉),=T("8801448158993"),1100.000000,1
CS,VV67,인천도화2일배,엽채,부추/미나리,의령농산,청도미나리200G/봉,=T("2345001727876"),2800.000000,7
CS,VV67,인천도화2일배,버섯,송이/팽이버섯,농업회사법인 주식회사 군자농원,군자)팽이버섯(2입/봉),=T("8809641613257"),850.000000,1
CS,VV67,인천도화2일배,해물,패류,해송수산영어조합법인,FCS)남해안바지락(200g/팩),=T("2345000604055"),2500.000000,4
CS,VV67,인천도화2일배,건과,건과일,(유)돌코리아,돌)건망고(80G/봉),=T("8809069308469"),2940.000000,5
CS,VV67,인천도화2일배,과채,옥수수/가지/피망/콩,(주)엘제이농산,신선특별시)가지(2입/봉),=T("2345001729894"),2300.000000,1
CS,VV67,인천도화2일배,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드170G,=T("8809276717115"),4050.000000,3
CS,VV67,인천도화2일배,건과,밤/땅콩/아몬드,신성에프엔비(주),오독오독볶음땅콩(300G/봉),=T("8809742170185"),4900.000000,32
CS,VV67,인천도화2일배,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)구운아몬드30G,=T("8809742175357"),1182.000000,12
CS,VV67,인천도화2일배,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고고등어구이(순살/60G),=T("8801007917030"),2354.000000,33
CS,VV67,인천도화2일배,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고삼치구이(순살/60G),=T("8801007917320"),2354.000000,17
CS,VV67,인천도화2일배,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고갈치구이(70G),=T("8801007917429"),2354.000000,11
CS,VV67,인천도화2일배,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고가자미구이(순살/60G),=T("8801392109201"),2354.000000,7
CS,VV67,인천도화2일배,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고연어스테이크(60G),=T("8801392162671"),3375.000000,8
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)앞다리찌개용300G,=T("2800024511272"),5300.000000,2
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살500G,=T("2800024511319"),10400.000000,8
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심300G,=T("2800024511340"),8000.000000,1
CS,VV67,인천도화2일배,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/보통삭힌),=T("8809353820080"),5500.000000,4
CS,VV67,인천도화2일배,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/많이삭힌),=T("8809353820097"),5500.000000,7
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패삼겹살(300G),=T("23540613"),8200.000000,1
CS,VV67,인천도화2일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)부채살스테이크200G,=T("23495388"),5500.000000,12
CS,VV67,인천도화2일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)척아이롤스테이크,=T("23527225"),5500.000000,1
CS,VV67,인천도화2일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)호주산)갈비살구이200G,=T("23535794"),8800.000000,2
CS,VV67,인천도화2일배,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)삼겹살400G,=T("8809602696299"),8100.000000,1
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)동명에프앤비(일반),신선특별시)한돈삼겹500G(냉장),=T("2800045500965"),14300.000000,1
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)동명에프앤비(일반),신선특별시)한돈목살500G(냉장),=T("2800045500972"),14300.000000,2
CS,VV67,인천도화2일배,국산돈육,돈육포장상품,(주)동명에프앤비(일반),FCS)동명)한돈삼겹살300G,=T("2800045500989"),8920.000000,1
CS,VV67,인천도화2일배,수산가공,어류가공,바른씨,바로먹는문어숙회(100g/냉장),=T("8809928731469"),6500.000000,2
CS,VV67,인천도화2일배,수입과일,바나나,(유)돌코리아,돌)스위티오바나나2입(봉),=T("8809069300135"),1200.000000,52
CS,VV67,인천도화2일배,수입과일,바나나,(유)돌코리아,돌)바나나3~5입(6입/박스),=T("8809654951308"),2150.000000,66
CS,VV67,인천도화2일배,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)프리미엄바나나6~8입,=T("821783111017"),3000.000000,24
CS,VV67,인천도화2일배,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)클래식바나나2입,=T("8809153476197"),1040.000000,30
CS,VV67,인천도화2일배,건어,건오징어/한치,유한회사 해맑음씨앤씨,더납딱한오다리25G,=T("8809677723203"),3000.000000,4
CS,VV67,인천도화2일배,건어,건오징어/한치,유한회사 해맑음씨앤씨,더도톰한오징어25G,=T("8809677723210"),3000.000000,1
CS,VV67,인천도화2일배,건어,건오징어/한치,성호물산(주),리얼)몸통오징어2마리(90G),=T("8809136334940"),5200.000000,13
CS,VV67,인천도화2일배,건어,건오징어/한치,성호물산(주),국내산금징어40G,=T("8809136334971"),3120.000000,8
CS,VV67,인천도화2일배,건어,건오징어/한치,성호물산(주),감칠맛폭발촉촉오징어50G(냉장),=T("8809136335015"),3830.000000,9
CS,VV67,인천도화2일배,건어,건오징어/한치,수산업협동조합중앙회,두마리오징어(2미/80G),=T("8809317722870"),8050.000000,2
CS,VV67,인천도화2일배,건어,건오징어/한치,수산업협동조합중앙회,오징어를찢어놓으셨다30G,=T("8809317722993"),4400.000000,3
CS,VV67,인천도화2일배,채소가공,요리제안,신성에프엔비(주),순수고구마(130G/진공포장),=T("8809276715036"),1910.000000,12
CS,VV67,인천도화2일배,채소가공,요리제안,신성에프엔비(주),순수통고구마(150G/진공포장),=T("8809742173599"),1910.000000,1
CS,VV67,인천도화2일배,건과,호두/잣,신성에프엔비(주),호두100G,=T("8809276717122"),3300.000000,1
CS,VV67,인천도화2일배,수입과일,오렌지,(유)돌코리아,미국)썬키스트오렌지(낱개용),=T("2345001808360"),1400.000000,318
CS,VV67,인천도화2일배,수입과일,오렌지,(주)수일통상,미국)네이블오렌지(6입/봉),=T("2345001132342"),5500.000000,2
CS,VV67,인천도화2일배,수입과일,오렌지,(주)수일통상,FCS)캘리포니아밀감(1KG/팩),=T("2345001738759"),6500.000000,8
CS,VV67,인천도화2일배,수입과일,오렌지,(주)수일통상,장보기)캘리포니아밀감(700G/팩),=T("2800100396960"),5200.000000,2
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)군옥수수(2입),=T("8809405270764"),3800.000000,1
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수,=T("8809405270009"),1880.000000,24
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수(2입),=T("8809405270016"),3800.000000,1
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,촉촉한꿀고구마(65G/봉),=T("8809405270696"),2190.000000,6
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)군옥수수,=T("8809405270719"),1880.000000,9
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)마라옥수수,=T("8809405270900"),1880.000000,2
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사에스앤제이그룹,스윗콘(100G/봉),=T("8809405270979"),1300.000000,4
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사 농업회사법인거산,풍원꿀맛고구마말랭이(45G/봉),=T("8809653410363"),1600.000000,13
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사 농업회사법인거산,호박꿀맛고구마말랭이(45G/봉),=T("8809653410387"),1600.000000,4
CS,VV67,인천도화2일배,채소가공,요리제안,주식회사 농업회사법인거산,찰랑꿀맛고구마말랭이(45G/봉),=T("8809653410394"),1600.000000,4
CS,VV67,인천도화2일배,건어,진미/황태,주식회사 에이치지,먹태를찍먹30G,=T("8809193858250"),4600.000000,2
CS,VV67,인천도화2일배,건어,진미/황태,주식회사 에이치지(PB),리얼)3가지맛먹태100G,=T("8809193858458"),5170.000000,2
CS,VV67,인천도화2일배,수입과일,오렌지,(주)피에스케이인터내셔널,미국)캘리포니아밀감(700G/봉),=T("8809640111693"),5500.000000,4
CS,VV67,인천도화2일배,수입과일,키위/파인애플,(주)수일통상,그리스)그린키위(6~9입/팩),=T("2345001871807"),6300.000000,1
CS,VV67,인천도화2일배,건과,기타건과,신성에프엔비(주),고소한견과500G,=T("8809742173810"),4000.000000,34
CS,VV67,인천도화2일배,건과,기타건과,신성에프엔비(주),하베스트넛츠)구운캐슈넛30G,=T("8809742175364"),1182.000000,30
CS,VV67,인천도화2일배,건과,기타건과,신성에프엔비(주),하베스트넛츠)건포도30G,=T("8809742175418"),1182.000000,6
CS,VV67,인천도화2일배,건과,기타건과,신성에프엔비(주),무무씨)고소한견과250G,=T("8809742175814"),2400.000000,9
CS,VV67,인천도화2일배,건과,기타건과,주식회사 E&I트레이딩,매운)챠챠해바라기씨(260G/봉),=T("8859559600054"),3750.000000,2
CS,VV67,인천도화2일배,건과,기타건과,주식회사 E&I트레이딩,매운)챠챠해바라기씨(60G/봉),=T("8859559600924"),1250.000000,4
CS,VV67,인천도화2일배,건과,기타건과,주식회사 E&I트레이딩,고소한)챠챠해바라기씨(60G/봉),=T("8859559601730"),1250.000000,2
